Code,Description
"STQ","St. Marys, PA: St. Marys Municipal"
"STR","Stuttgart, Germany: Stuttgart Airport"
"STS","Santa Rosa, CA: Charles M. Schulz - Sonoma County"
"STT","Charlotte Amalie, VI: Cyril E King"
"STW","Stavropol, Russia: Shpakovskoye"
"STX","Christiansted, VI: Henry E. Rohlsen"
"STY","Salto, Uruguay: Nueva Hesperides International"
"STZ","Santa Terezinha, Brazil: Santa Terezinha Airport"
"SUA","Stuart, FL: Witham Field"
"SUB","Surabaya, Indonesia: Juanda"
"SUC","Sundance, WY: Schloredt"
"SUE","Sturgeon Bay, WI: Door County Cherryland"
"SUF","Lamezia Terme, Italy: Lamezia Terme Airport"
"SUG","Surigao, Philippines: Surigao Airport"
"SUI","Sukhumi, Georgia: Babusheri"
"SUJ","Satu Mare, Romania: Satu Mare Airport"
"SUL","Sui, Pakistan: Sui Airport"
"SUM","Sumter, SC: Sumter Airport"
"SUN","Sun Valley/Hailey/Ketchum, ID: Friedman Memorial"
"SUO","Sunriver, OR: Sunriver Airport"
"SUS","St. Louis, MO: Spirit of St. Louis"
"SUT","Sumbawanga, Tanzania: Sumbawanga Airport"
"SUU","Fairfield, CA: Travis AFB"
"SUV","Suva, Fiji: Nausori International"
"SUW","Superior, WI: Richard I Bong"
"SUX","Sioux City, IA: Sioux Gateway/Col. Bud Day Field"
"SVA","Savoonga, AK: Savoonga Airport"
"SVB","Sambava, Madagascar: Sambava Airport"
"SVC","Silver City/Hurley, NM: Grant County"
"SVD","St. Vincent, Saint Vincent and the Grenadines: E. T. Joshua"
"SVG","Stavanger, Norway: Sola"
"SVH","Statesville, NC: Statesville Regional"
"SVJ","Svolvaer, Norway: Helle"
"SVL","Savonlinna, Finland: Savonlinna Airport"
"SVN","Savannah, GA: Hunter AAF"
"SVO","Moscow, Russia: Sheremetyevo"
"SVP","Kuito, Angola: Kuito Airport"
"SVQ","Seville, Spain: Seville Airport"
"SVS","Stevens Village, AK: Stevens Village Airport"
"SVU","Savusavu, Fiji: Savusavu Airport"
"SVW","Sparrevohn, AK: Sparrevohn LRRS"
"SVX","Ekaterinburg, Russia: Koltsovo"
"SVZ","San Antonio, Venezuela: San Antonio del Tachira"
"SWA","Shantou, China: Waisha"
"SWB","Shaw River, Australia: Shaw River Airport"
"SWC","Stawell, Australia: Stawell Airport"
"SWD","Seward, AK: Seward Airport"
"SWF","Newburgh/Poughkeepsie, NY: Stewart International"
"SWI","Swindon, United Kingdom: Swindon Airport"
"SWK","Milan, Italy: Segrate"
"SWL","Spanish Wells, The Bahamas: Spanish Wells Airport"
"SWO","Stillwater, OK: Stillwater Regional"
"SWQ","Sumbawa, Indonesia: Sumbawa Besar"
"SWS","Swansea, United Kingdom: Swansea Airport"
"SWU","Suwon, South Korea: Suwon Airport"
"SWW","Sweetwater, TX: Avenger Field"
"SXB","Strasbourg, France: Strasbourg Entzheim"
"SXE","Sale, Australia: West Sale"
"SXF","Berlin, Germany: Schonefeld"
"SXG","Senanga, Zambia: Senanga Airport"
"SXL","Sligo, Ireland: Sligo Airport"
"SXM","Philipsburg, Sint Maarten: Princess Juliana International"
"SXP","Sheldon Point, AK: Sheldon Point Airport"
"SXQ","Soldotna, AK: Soldotna Airport"
"SXR","Srinagar, India: Srinagar Airport"
"SXU","Soddu, Ethiopia: Soddu Airport"
"SXY","Sidney, NY: Sidney Municipal"
"SYA","Shemya, AK: Eareckson AS"
"SYB","Seal Bay, AK: Seal Bay Airport"
"SYD","Sydney, Australia: Sydney International"
"SYI","Shelbyville/Tullahoma, TN: Bomar Field-Shelbyville Municipal"
"SYN","Stanton, MN: Stanton Airport"
"SYO","Shonai, Japan: Shonai Airport"
"SYR","Syracuse, NY: Syracuse Hancock International"
"SYT","Saint-Yan, France: Saint-Yan Airport"
"SYX","Sanya, China: Phoenix International"
"SYY","Stornoway, United Kingdom: Stornoway Airport"
"SYZ","Shiraz, Iran: Shahid Dastghaib International"
"SZA","Soyo, Angola: Soyo Airport"
"SZB","Kuala Lumpur, Malaysia: Sultan Abdul Aziz Shah International"
"SZC","Santa Cruz, Costa Rica: Santa Cruz Airport"
"SZD","Sheffield, United Kingdom: Sheffield City"
"SZF","Samsun, Turkey: Carsamba"
"SZG","Salzburg, Austria: Salzburg Airport"
"SZK","Skukuza, South Africa: Skukuza Airport"
"SZL","Knob Noster, MO: Whiteman AFB"
"SZO","Szombathely, Hungary: Szombathely Airport"
"SZP","Santa Paula, CA: Santa Paula Airport"
"SZT","San Cristobal, Mexico: San Cristobal de Las Casas"
"SZW","Schwerin, Germany: Schwerin Parchim"
"SZX","Shenzhen, China: Bao'an International"
"SZZ","Szczecin, Poland: Goleniow"
"T1X","Gainesville, TX: Gainesville Municipal"
"TAB","Tobago, Trinidad and Tobago: A.N.R. Robinson International"
"TAC","Tacloban, Philippines: Daniel Z. Romualdez"
"TAD","Trinidad, CO: Las Animas County"
"TAE","Taegu, South Korea: Taegu International"
"TAF","Oran, Algeria: Tafaraoui"
"TAG","Tagbilaran, Philippines: Tagbilaran Airport"
"TAH","Tanna Island, Vanuatu: Tanna Island Airport"
"TAI","Taiz, Yemen: Taiz International"
"TAK","Takamatsu, Japan: Takamatsu Airport"
"TAL","Tanana, AK: Ralph M Calhoun Memorial"
"TAM","Tampico, Mexico: General Francisco Javier Mina International"
"TAO","Qingdao, China: Liuting"
"TAP","Tapachula, Mexico: Tapachula International"
"TAR","Taranto, Italy: Taranto Grottaglie"
"TAS","Tashkent, Uzbekistan: Tashkent Yuzhny"
"TAT","Poprad-Tatry, Slovakia: Poprad-Tatry International"
"TAV","Tau, TT: Tau Airport"
"TAX","Taliabu, Indonesia: Taliabu Airport"
"TBB","Tuy Hoa, Vietnam: Tuy Hoa Airport"
"TBF","Tabiteuea, Kiribati: Tabiteuea Airport"
"TBG","Tabubil, Papua New Guinea: Tabubil Airport"
"TBI","New Bight, The Bahamas: The Bight"
"TBL","Tableland, Australia: Tableland Airport"
"TBN","Fort Leonard Wood, MO: Waynesville-St. Robert Regional Forney Field"
"TBO","Tabora, Tanzania: Tabora Airport"
"TBP","Tumbes, Peru: Cap. FAP Pedro Canga Rodriguez"
"TBR","Statesboro, GA: Statesboro-Bulloch County"
"TBS","Tbilisi, Georgia: Tbilisi Airport"
"TBT","Tabatinga, Brazil: Tabatinga Airport"
"TBU","Tonga Tapu, Tonga: Fua Amotu International"
"TBZ","Tabriz, Iran: Tabriz International"
"TCA","Tennant Creek, Australia: Tennant Creek Airport"
"TCB","Treasure Cay, The Bahamas: Treasure Cay Airport"
"TCC","Tucumcari, NM: Tucumcari Municipal"
"TCE","Tulcea, Romania: Delta Dunarii"
"TCF","Tocoa, Honduras: Tocoa Airport"
"TCH","Tchibanga, Gabon: Tchibanga Airport"
"TCI","Tenerife, Spain: Tenerife Metropolitan Area"
"TCL","Tuscaloosa, AL: Tuscaloosa Regional"
"TCM","Tacoma, WA: McChord Field"
"TCN","Tehuacan, Mexico: Tehuacan Airport"
"TCO","Tumaco, Colombia: La Florida"
"TCP","Taba, Egypt: Taba International"
"TCQ","Tacna, Peru: Coronel Carlos Ciriani Santa Rosa International"
"TCS","Truth Or Consequences, NM: Truth Or Consequences Municipal"
"TCT","Takotna, AK: Takotna Airport"
"TDA","Trinidad, Colombia: San Luis de Palenque"
"TDD","Trinidad, Bolivia: Tte Av Jorge Henrich Arauz International"
"TDF","Roxboro, NC: Person County"
"TDW","Amarillo, TX: Tradewind"
"TDZ","Toledo, OH: Metcalf Field"
"TEA","Tela, Honduras: Tela Airport"
"TEB","Teterboro, NJ: Teterboro Airport"
"TED","Thisted, Denmark: Thisted Airport"
"TEH","Tetlin, AK: Tetlin Airport"
"TEK","Tatitlek, AK: Tatitlek Airport"
"TEP","Teptep, Papua New Guinea: Teptep Airport"
"TER","Lajes, Portugal: Lajes Airport"
"TET","Tete, Mozambique: Tete Chingodzi"
"TEU","Te Anau, New Zealand: Te Anau Airport"
"TEX","Telluride, CO: Telluride Regional"
"TEZ","Tezpur, India: Tezpur Airport"
"TFF","Tefe, Brazil: Tefe Airport"
"TFI","Tufi, Papua New Guinea: Tufi Airport"
"TFN","Tenerife, Spain: Tenerife Norte"
"TFR","Tarbes/Lourdes/Pyrenees, France: Tarbes-Lourdes-Pyrenees"
"TFS","Tenerife, Spain: Tenerife Sur"
"TGD","Podgorica, Montenegro: Podgorica Airport"
"TGE","Tuskegee, AL: Sharpe Field"
"TGG","Kuala Trengganu, Malaysia: Kuala Trengganu Airport"
"TGH","Tongoa, Vanuatu: Tongoa Airport"
"TGI","Tingo Maria, Peru: Tingo Maria Airport"
"TGM","Targu Mures, Romania: Transilvania Targu Mures"
"TGR","Touggourt, Algeria: Touggourt/Sidi Mahdi"
"TGT","Tanga, Tanzania: Tanga Airport"
"TGU","Tegucigalpa, Honduras: Toncontin International"
"TGZ","Tuxtla Gutierrez, Mexico: Angel Albino Corzo"
"THA","Tullahoma, TN: Tullahoma Regional Airport/William Northern Field"
"THE","Teresina, Brazil: Senador Petronio Portella"
"THF","Berlin, Germany: Tempelhof"
"THG","Biloela, Australia: Biloela (Thangool)"
"THN","Trollhattan, Sweden: Trollhattan Vanersborg"
"THP","Thermopolis, WY: Hot Springs County Thermopolis Municipal"
"THR","Tehran, Iran: Mehrabad International"
"THU","Thule, Greenland: Thule Air Base"
"THV","York, PA: York Airport"
"THZ","Tahoua, Niger: Tahoua Airport"
"TIA","Tirana, Albania: Tirana International"
"TIC","Tinak, Marshall Islands: Tinak Airport"
"TIE","Tippi, Ethiopia: Tippi Airport"
"TIF","Taif, Saudi Arabia: Taif Airport"
"TIH","Tikehau, French Polynesia: Tikehau Airport"
"TIJ","Tijuana, Mexico: General Abelardo L. Rodriguez International"
"TIK","Oklahoma City, OK: Tinker AFB"
"TIM","Tembagapura, Indonesia: Moses Kilangin"
"TIN","Tindouf, Algeria: Tindouf Airport"
"TIP","Tripoli, Libya: Tripoli International"
"TIQ","Tinian, TT: Tinian International"
"TIR","Tirupati, India: Tirupati Airport"
"TIS","Thursday Island, Australia: Horn Island"
"TIU","Timaru, New Zealand: Timaru Airport"
"TIV","Tivat, Montenegro: Tivat Airport"
"TIW","Tacoma, WA: Tacoma Narrows"
"TIX","Titusville, FL: Space Coast Regional"
"TIY","Tidjikja, Mauritania: Tidjikja Airport"
"TIZ","Tari, Papua New Guinea: Tari Airport"
"TJA","Tarija, Bolivia: Cap Av Oriel Lea Plaza International"
"TJI","Trujillo, Honduras: Trujillo Airport"
"TJM","Tyumen, Russia: Roshchino"
"TK1","Ankara, Turkey: Akinci"
"TKA","Talkeetna, AK: Talkeetna Airport"
"TKC","Tiko, Cameroon: Tiko Airport"
"TKD","Takoradi, Ghana: Takoradi Airport"
"TKE","Tenakee, AK: Tenakee Airport"
"TKF","Truckee, CA: Truckee Tahoe"
"TKG","Bandar Lampung, Indonesia: Branti"
"TKH","Takhli, Thailand: Takhli Airport"
"TKI","Tokeen, AK: Tokeen Airport"
"TKJ","Tok, AK: Tok Junction"
"TKK","Chuuk, Federated States of Micronesia: Chuuk International"
"TKL","Taku Lodge, AK: Taku Seaplane Base"
"TKM","Tikal, Guatemala: Tikal Airport"
"TKQ","Kigoma, Tanzania: Kigoma Airport"
"TKR","Thakurgaon, Bangladesh: Thakurgaon Stol Port"
"TKS","Tokushima, Japan: Tokushima Airport"
"TKT","Tak, Thailand: Tak Airport"
"TKU","Turku, Finland: Turku Airport"
"TLA","Teller, AK: Teller Airport"
"TLC","Toluca, Mexico: Licenciado Adolfo Lopez Mateos International"
"TLE","Tulear, Madagascar: Tulear Airport"
"TLF","Telida, AK: Telida Airport"
"TLH","Tallahassee, FL: Tallahassee International"
"TLJ","Tatalina, AK: Tatalina LRRS"
"TLK","Tikchik Lodge, AK: Tikchik Lodge Airport"
"TLL","Tallinn, Estonia: Lennart Meri Tallinn"
"TLM","Tlemcen, Algeria: Zenata-Messali El Hadj"
"TLN","Toulon/Hyeres, France: Hyeres Le Palyvestre"
"TLR","Tulare, CA: Mefford Field"
"TLS","Toulouse, France: Toulouse Blagnac"
"TLT","Tuluksak, AK: Tuluksak Airport"
"TLV","Tel Aviv, Israel: Ben Gurion"
"TMA","Tifton, GA: Henry Tift Myers"
"TMB","Miami, FL: Miami Executive"
"TMD","Timbedra, Mauritania: Timbedra Airport"
"TMI","Tumlingtar, Nepal: Tumlingtar Airport"
"TML","Tamale, Ghana: Tamale Airport"
"TMM","Tamatave, Madagascar: Toamasina"
"TMP","Tampere, Finland: Tampere-Pirkkala"
"TMR","Tamanrasset, Algeria: Aguemar"
"TMS","Sao Tome Island, Sao Tome and Principe: Salazar"
"TMT","Trombetas, Brazil: Trombetas Airport"
"TMU","Tambor, Costa Rica: Tambor Airport"
"TMW","Tamworth, Australia: Tamworth Airport"
"TN1","Lebanon, TN: Lebanon Municipal"
"TN2","Sparta, TN: Upper Cumberland Regional"
"TN3","Lewisburg, TN: Ellington"
"TN4","Pulaski, TN: Abernathy Field"
"TN5","Lexington, TN: Franklin Wilkins"
"TN6","Dyersburg, TN: Dyersburg Regional"
"TN7","Winchester, TN: Winchester Municipal"
"TN8","Nashville, TN: John C Tune"
"TN9","Sevierville, TN: Gatlinburg-Pigeon Forge"
"TNA","Jinan, China: Yaoqiang"
"TNC","Tin City, AK: Tin City LRRS"
"TNE","Tanegashima, Japan: Tanegashima Airport"
"TNG","Tangier, Morocco: Tanger Ibn Batouta International"
"TNJ","Tandjungpinang, Indonesia: Kidjang"
"TNK","Tununak, AK: Tununak Airport"
"TNN","Tainan, Taiwan: Tainan Airport"
"TNO","Tamarindo, Costa Rica: Tamarindo de Santa Cruz"
"TNP","Twentynine Palms, CA: Twentynine Palms Airport"
"TNR","Antananarivo, Madagascar: Ivato"
"TNT","Miami, FL: Dade-Collier Training and Transition"
"TNU","Newton, IA: Newton Municipal"
"TNX","Stung Treng, Cambodia: Stung Treng Airport"
"TOA","Torrance, CA: Zamperini Field"
"TOB","Tobruk, Libya: Tobruk Airport"
"TOD","Pulau Tioman, Malaysia: Pulau Tioman Airport"
"TOE","Tozeur, Tunisia: Nefta"
"TOG","Togiak, AK: Togiak Airport"
"TOI","Troy, AL: Troy Municipal Airport at N Kenneth Campbell"
"TOJ","Madrid, Spain: Torrejon AFB"
"TOL","Toledo, OH: Toledo Express"
"TOM","Tombouctou, Mali: Tombouctou Airport"
"TOP","Topeka, KS: Philip Billard Municipal"
"TOQ","Tocopilla, Chile: Barriles"
"TOR","Torrington, WY: Torrington Municipal"
"TOS","Tromso, Norway: Langnes"
"TOU","Touho, New Caledonia: Touho Airport"
"TOV","Tortola, British Virgin Islands: Tortola West End Seaplane Base"
"TOY","Toyama, Japan: Toyama Airport"
"TPA","Tampa, FL: Tampa International"
"TPB","Topeka, KS: Allen Air Park"
"TPE","Taipei, Taiwan: Taiwan Taoyuan International"
"TPF","Tampa, FL: Peter O'Knight"
"TPH","Tonopah, NV: Tonopah Airport"
"TPI","Tapini, Papua New Guinea: Tapini Airport"
"TPL","Temple, TX: Draughon-Miller Central Texas Regional"
"TPP","Tarapoto, Peru: Tarapoto Airport"
"TPQ","Tepic, Mexico: Tepic Airport"
"TPR","Tom Price, Australia: Tom Price Airport"
"TPS","Trapani/Marsala, Italy: Trapani/Birgi"
"TRB","Turbo, Colombia: Turbo Airport"
"TRC","Torreon, Mexico: Torreon International"
"TRD","Trondheim, Norway: Vaernes"
"TRE","Tiree Island, United Kingdom: Tiree Island Airport"
"TRF","Sandefjord, Norway: Torp"
"TRG","Tauranga, New Zealand: Tauranga Airport"
"TRH","Trona, CA: Trona Airport"
"TRI","Bristol/Johnson City/Kingsport, TN: Tri-Cities Regional TN/VA"
"TRK","Tarakan, Indonesia: Juwata"
"TRM","Thermal, CA: Jacqueline Cochran Regional"
"TRN","Turin, Italy: Torino"
"TRO","Taree, Australia: Taree Airport"
"TRR","Trincomalee, Sri Lanka: China Bay"
"TRS","Trieste, Italy: Trieste Airport"
"TRU","Trujillo, Peru: Capitan Carlos Martinez de Pinillos"
"TRV","Trivandrum, India: Thiruvananthapuram International"
"TRW","Tarawa, Kiribati: Bonriki International"
"TRZ","Trichinopoly, India: Tiruchirappalli"
"TSA","Taipei, Taiwan: Taipei Songshan"
"TSB","Tsumeb, Namibia: Tsumeb Airport"
"TSE","Astana, Kazakhstan: Astana International"
"TSF","Venice, Italy: Treviso"
"TSG","Tanacross, AK: Tanacross Airport"
"TSH","Tshikapa, Congo (Kinshasa): Tshikapa Airport"
"TSJ","Tsushima, Japan: Tsushima Airport"
"TSM","Taos, NM: Taos Regional"
"TSN","Tianjin, China: Binhai"
"TSP","Tehachapi, CA: Tehachapi Municipal"
"TSR","Timisoara, Romania: Traian Vuia"
"TSS","New York, NY: East 34th Street Heliport"
"TSV","Townsville, Australia: Townsville Airport"
"TTB","Tortoli, Italy: Tortoli Arbatax"
"TTC","Taltal, Chile: Argolla"
"TTD","Troutdale, OR: Portland Troutdale"
"TTG","Tartagal, Argentina: Tartagal Airport"
"TTH","Thumrait, Oman: Thumrait Airport"
"TTJ","Tottori, Japan: Tottori Airport"
"TTL","Turtle Island, Fiji: Turtle Island Airport"
"TTN","Trenton, NJ: Trenton Mercer"
"TTS","Tsaratanana, Madagascar: Tsaratanana Airport"
"TTT","Taitung, Taiwan: Fongnian"
"TTU","Tetuan, Morocco: Tetouan/Sania Ramel"
"TUA","Tulcan, Ecuador: Tulcan Airport"
"TUB","Tubuai Island, French Polynesia: Tubuai Is Fr. Polynesia"
"TUC","Tucuman, Argentina: Tucuman Airport"
"TUD","Tambacounda, Senegal: Tambacounda Airport"
"TUF","Tours, France: Tours Val de Loire"
"TUG","Tuguegarao, Philippines: Tuguegarao Airport"
"TUH","Tullahoma, TN: Arnold AFB"
"TUI","Turaif, Saudi Arabia: Turaif Airport"
"TUK","Turbat, Pakistan: Turbat International"
"TUL","Tulsa, OK: Tulsa International"
"TUM","Tumut, Australia: Tumut Airport"
"TUN","Tunis, Tunisia: Carthage"
"TUO","Taupo, New Zealand: Taupo Airport"
"TUP","Tupelo, MS: Tupelo Regional"
"TUR","Tucurui, Brazil: Tucurui Airport"
"TUS","Tucson, AZ: Tucson International"
"TUT","Tauta, Papua New Guinea: Tauta Airport"
"TUU","Tabuk, Saudi Arabia: Prince Sultan Bin Abdulaziz"
"TVA","Morafenobe, Madagascar: Morafenobe Airport"
"TVC","Traverse City, MI: Cherry Capital"
"TVF","Thief River Falls, MN: Thief River Falls Regional"
"TVI","Thomasville, GA: Thomasville Regional"
"TVL","Lake Tahoe, CA: Lake Tahoe Airport"
"TVU","Taveuni, Fiji: Matei"
"TWA","Twin Hills, AK: Twin Hills Airport"
"TWB","Toowoomba, Australia: Toowoomba Airport"
"TWD","Port Townsend, WA: Jefferson County International"
"TWE","Taylor, AK: Taylor Airport"
"TWF","Twin Falls, ID: Joslin Field - Magic Valley Regional"
"TWH","Two Harbors, CA: Two Harbors Airport"
"TWU","Tawau, Malaysia: Tawau Airport"
"TX1","Mesquite, TX: Mesquite Metro"
"TX2","Denver City, TX: Denver City Airport"
"TX3","Port Isabel, TX: Port Isabel - Cameron County"
"TX4","Ballinger, TX: Bruce Field"
"TX5","Cleburne, TX: Cleburne Regional"
"TX6","Horseshoe Bay, TX: Horseshoe Bay Resort"
"TX7","Post, TX: Post Garza County Municipal"
"TX8","Slaton, TX: Slaton Municipal"
"TX9","Winters, TX: Winters Municipal"
"TXG","Taichung, Taiwan: Taichung Airport"
"TXK","Texarkana, AR: Texarkana Regional-Webb Field"
"TXL","Berlin, Germany: Tegel"
"TXN","Tunxi, China: Tunxi Airport"
"TXU","Tabou, Cote d'Ivoire: Tabou Airport"
"TYB","Tibooburra, Australia: Tibooburra Airport"
"TYE","Tyonek, AK: Tyonek Airport"
"TYL","Talara, Peru: Capitan FAP Victor Montes International"
"TYN","Taiyuan, China: Wusu"
"TYO","Tokyo, Japan: Tokyo Metropolitan Area"
"TYR","Tyler, TX: Tyler Pounds Regional"
"TYS","Knoxville, TN: McGhee Tyson"
"TYZ","Taylor, AZ: Taylor Airport"
"TZA","Belize City, Belize: Belize Municipal"
"TZF","Maya Beach, Belize: Maya Beach Airport"
"TZL","Tuzla, Bosnia and Herzegovina: Tuzla Airport"
"TZN","Congo Town, The Bahamas: Congo Town Airport"
"TZX","Trabzon, Turkey: Trabzon Airport"
"U36","Aberdeen, ID: Aberdeen Municipal"
"UAB","Adana, Turkey: Incirlik AB"
"UAH","Ua Huka, French Polynesia: Ua Huka Airport"
"UAK","Narsarsuaq, Greenland: Narsarsuaq Airport"
"UAM","Guam, TT: Andersen AFB"
"UAQ","San Juan, Argentina: San Juan Airport"
"UAS","Samburu, Kenya: Samburu Airport"
"UAX","Uaxactun, Guatemala: Uaxactun Airport"
"UBA","Uberaba, Brazil: Mario de Almeida Franco"
"UBF","Chatham, MA: Chatham Municipal"
"UBJ","Ube, Japan: Yamaguchi Ube"
"UBP","Ubon Ratchathani, Thailand: Ubon Ratchathani Airport"
"UBS","Columbus, MS: Columbus-Lowndes County"
"UCA","Utica/Rome, NY: Oneida County"
"UCY","Union City, TN: Everett-Stewart Regional"
"UDD","Bermuda Dunes, CA: Bermuda Dunes Airport"
"UDG","Darlington, SC: Darlington County Jetport"
"UDI","Uberlandia, Brazil: Uberlandia Airport"
"UDR","Udaipur, India: Udaipur Airport"
"UEL","Quelimane, Mozambique: Quelimane Airport"
"UEO","Kumejima, Japan: Kumejima Airport"
"UES","Waukesha, WI: Waukesha County"
"UET","Quetta, Pakistan: Samungli International"
"UFA","Ufa, Russia: Ufa Airport"
"UGA","Ugashik, AK: Ugashik Airport"
"UGB","Pilot Point, AK: Ugashik Bay"
"UGC","Urgench, Uzbekistan: Urgench Airport"
"UGI","Uganik, AK: Uganik Airport"
"UGN","Waukegan, IL: Waukegan Regional"
"UGS","Ugashik, AK: Ugashik Airport"
"UHE","Uherske Hradiste, Czech Republic: Uherske Hradiste Airport"
"UHF","Upper Heyford, United Kingdom: Upper Heyford Airport"
"UIB","Quibdo, Colombia: El Carano"
"UIH","Qui Nhon, Vietnam: Phu Cat"
"UII","Utila Island, Honduras: Utila Island Hond."
"UIN","Quincy, IL: Quincy Regional-Baldwin Field"
"UIO","Quito, Ecuador: Old Mariscal Sucre International"
"UIP","Quimper, France: Quimper Pluguffan"
"UK1","Cranfield, United Kingdom: Cranfield Airport"
"UKB","Kobe Honshu Island, Japan: Kobe"
"UKI","Ukiah, CA: Ukiah Municipal"
"ULA","San Julian, Argentina: San Julian Airport"
"ULC","Santiago, Chile: Los Cerrillos"
"ULI","Ulithi, Federated States of Micronesia: Ulithi Airport"
"ULM","New Ulm, MN: New Ulm Municipal"
"ULN","Ulan Bator, Mongolia: Chinggis Khaan International"
"ULQ","Tulua, Colombia: Tulua Airport"
"ULS","Ulysses, KS: Ulysses Airport"
"ULY","Ulyanovsk, Russia: Vostochny"
"UMB","Umnak, AK: North Shore"
"UMD","Uummannaq, Greenland: Uummannaq Airport"
"UME","Umea, Sweden: Umea Airport"
"UMM","Summit, AK: Summit Airport"
"UMR","Woomera, Australia: Woomera Airport"
"UMT","Umiat, AK: Umiat Airport"
"UMU","Umuarama, Brazil: Umuarama Airport"
"UND","Konduz, Afghanistan: Kunduz"
"UNG","Kiunga, Papua New Guinea: Kiunga Airport"
"UNI","Union Island, Saint Vincent and the Grenadines: Union Island Airport"
"UNK","Unalakleet, AK: Unalakleet Airport"
"UNS","Umnak, AK: Umnak Airport"
"UNT","Unst, United Kingdom: Unst Airport"
"UOS","Sewanee, TN: Franklin County"
"UOX","Oxford, MS: University-Oxford"
"UPG","Ujung Pandang, Indonesia: Hasanuddin"
"UPN","Uruapan, Mexico: Uruapan Airport"
"UPP","Upolo Point, HI: Upolu"
"UQE","Queens, AK: The Queens"
"URA","Uralsk, Kazakhstan: Uralsk Airport"
"URB","Urubupunga, Brazil: Urubupunga Airport"
"URC","Urumqi, China: Diwopu"
"URG","Uruguaiana, Brazil: Rubem Berta"
"URO","Boos, France: Rouen Vallee de Seine"
"URT","Surat Thani, Thailand: Surat Thani Airport"
"URY","Gurayat, Saudi Arabia: Guriat"
"USH","Ushuaia, Argentina: Islas Malvinas"
"USI","Usibelli, AK: Usi Belli Coal Mine"
"USM","Koh Samui, Thailand: Samui"
"USN","Ulsan, South Korea: Ulsan Airport"
"UST","St. Augustine, FL: Northeast Florida Regional"
"UT1","Heber, UT: Heber City Municipal - Russ McDonald Field"
"UTB","Muttaburra, Australia: Muttaburra Airport"
"UTH","Udon Thani, Thailand: Udon Thani Airport"
"UTK","Utirik, Marshall Islands: Utirik Island"
"UTM","Tunica, MS: Tunica Municipal"
"UTN","Upington, South Africa: Upington International"
"UTO","Utopia, AK: Indian Mountain LRRS"
"UTP","Utapao, Thailand: U-Tapao Pattaya International"
"UTT","Mthatha, South Africa: Mthatha Airport"
"UTW","Queenstown, South Africa: Queenstown Airport"
"UUD","Ulan-Ude, Russia: Mukhino"
"UUK","Kuparuk, AK: North Kuparuk"
"UUS","Yuzhno-Sakhalinsk, Russia: Yuzhno Sakhalinsk"
"UUU","Manumu, Papua New Guinea: Manumu Airport"
"UVA","Uvalde, TX: Garner Field"
"UVE","Ouvea, New Caledonia: Ouvea Ouloup"
"UVF","St. Lucia, Saint Lucia: Hewanorra International"
"UVL","Kharja, Egypt: New Valley"
"UXA","Lik Camp, AK: Lik Camp Airport"
"UXB","Fassberg, Germany: Fassberg Airport"
"UXC","Hawley, MN: Hawley Municipal"
"UXD","Chowchilla, CA: Chowchilla Airport"
"UXE","Faulkton, SD: Faulkton Municipal"
"UXF","St. Anthony, ID: Stanford Field"
"UXG","Dutch John, UT: Dutch John Airport"
"UXH","Kiev, Ukraine: Gostomel"
"UXI","Calder Bay, AK: Calder Bay Airport"
"UXJ","Richmond, KY: Madison"
"UXK","Petaluma, CA: Petaluma Municipal"
"UXL","Chariot, AK: Chariot Airport"
"UXM","47-Mile Mine, AK: 47-Mile Mine Airport"
"UXN","Prestonsburg, KY: Big Sandy Regional"
"UXO","Fitchburg, MA: Fitchburg Municipal"
"UXP","Bay St. Louis, MS: Stennis International"
"UXQ","Gilze-Rijen, Netherlands: Gilze-Rijen Airport"
"UXR","Monument Valley, UT: Monument Valley Airport"
"UXS","Cimarron, KS: Cimarron Municipal"
"UXT","Lorain/Elyria, OH: Lorain Cnty Regional"
"UXU","Cheboygan, MI: Cheboygan County"
"UXV","Enterprise, OR: Enterprise Municipal"
"UXW","Cookeville, TN: Putnam County"
"UXX","Hot Springs, MT: Hot Springs Airport"
"UXY","Circle, MT: Circle Town County"
"UXZ","Garrison, ND: Garrison Municipal"
"UY1","Melilla, Uruguay: Angel S Adami"
"UYL","Nyala, Sudan: Nyala Airport"
"UZU","Curuzu Cuatia, Argentina: Curuzu Cuatia Airport"
"VA1","Emporia, VA: Emporia Greensville Regional"
"VA2","Chesapeake, VA: Chesapeake Regional"
"VA3","Marion/Wytheville, VA: Mountain Empire"
"VA4","Leesburg, VA: Leesburg Executive"
"VA5","Richmond, VA: Hanover County Municipal"
"VAA","Vaasa, Finland: Vaasa Airport"
"VAD","Valdosta, GA: Moody AFB"
"VAF","Valence, France: Valence Chabeuil"
"VAI","Vanimo, Papua New Guinea: Vanimo Airport"
"VAK","Chevak, AK: Chevak Airport"
"VAN","Van, Turkey: Van Airport"
"VAO","Suavanao, Solomon Islands: Suavanao Airport"
"VAR","Varna, Bulgaria: Varna Airport"
"VAS","Sivas, Turkey: Sivas Airport"
"VAV","Vava'u, Tonga: Vava'u International"
"VBG","Lompoc, CA: Vandenberg AFB"
"VBS","Brescia, Italy: Montichiari"
"VBY","Visby, Sweden: Visby Airport"
"VCA","Can Tho, Vietnam: Can Tho International"
