6,40,477,9,51,10.83,3730,86.43,test3730
4,66,601,1,24,136.68,3731,20.65,test3731
6,57,560,1,1,221.35,3732,1.28,test3732
0,45,573,9,22,117.76,3733,81.48,test3733
3,72,872,9,14,142.48,3734,8.82,test3734
6,93,449,1,47,699.0,3735,50.37,test3735
2,83,887,7,27,630.31,3736,38.47,test3736
2,56,158,9,61,208.40,3737,33.50,test3737
4,55,54,2,60,811.37,3738,37.6,test3738
6,86,960,7,41,3.87,3739,13.76,test3739
1,22,523,3,40,775.65,3740,76.45,test3740
3,53,460,4,80,990.20,3741,30.80,test3741
1,61,154,6,92,624.3,3742,19.53,test3742
2,73,227,3,95,784.26,3743,83.49,test3743
8,78,706,7,49,87.8,3744,89.23,test3744
8,16,552,7,52,975.89,3745,9.69,test3745
8,85,348,4,48,183.33,3746,70.18,test3746
5,30,245,1,74,407.87,3747,49.91,test3747
1,87,714,5,63,933.77,3748,0.52,test3748
1,13,463,1,39,297.59,3749,71.60,test3749
6,31,762,1,43,286.95,3750,93.1,test3750
0,12,26,5,66,283.87,3751,26.24,test3751
9,99,189,3,45,617.71,3752,63.75,test3752
3,27,657,0,26,440.18,3753,84.26,test3753
7,18,650,3,53,73.0,3754,10.46,test3754
2,20,552,0,69,268.20,3755,66.69,test3755
0,46,554,9,82,615.7,3756,15.64,test3756
5,98,343,0,94,181.47,3757,36.97,test3757
0,40,660,4,15,475.43,3758,49.87,test3758
8,48,886,4,44,729.16,3759,83.53,test3759
7,44,959,2,44,532.40,3760,62.7,test3760
7,88,958,8,77,985.35,3761,40.49,test3761
5,22,660,0,79,500.30,3762,77.79,test3762
3,35,858,5,34,263.8,3763,51.63,test3763
5,2,962,5,36,961.91,3764,7.57,test3764
5,95,76,8,87,369.14,3765,26.37,test3765
8,63,364,9,59,641.10,3766,53.43,test3766
8,59,74,0,82,137.82,3767,95.2,test3767
9,35,287,6,4,845.71,3768,4.16,test3768
1,12,54,0,9,456.93,3769,80.0,test3769
4,42,585,1,50,472.72,3770,36.29,test3770
9,47,518,2,78,711.35,3771,81.81,test3771
9,78,924,3,91,77.2,3772,51.52,test3772
9,23,443,1,86,58.32,3773,45.94,test3773
4,40,924,4,9,819.16,3774,10.78,test3774
4,47,760,0,38,257.45,3775,74.26,test3775
4,21,160,7,8,510.65,3776,90.66,test3776
2,59,49,2,35,668.88,3777,88.85,test3777
1,32,393,3,37,562.38,3778,56.9,test3778
2,42,226,2,52,131.54,3779,25.18,test3779
5,72,785,6,32,238.71,3780,18.98,test3780
0,61,810,0,17,831.69,3781,82.58,test3781
5,89,100,7,13,339.19,3782,19.40,test3782
3,66,603,4,7,753.66,3783,54.98,test3783
5,64,893,9,53,256.19,3784,95.90,test3784
6,73,282,0,7,116.1,3785,11.39,test3785
6,82,543,0,75,84.68,3786,84.99,test3786
1,90,221,9,90,473.20,3787,94.50,test3787
9,87,425,2,62,774.89,3788,81.99,test3788
6,41,224,3,3,160.11,3789,49.32,test3789
1,17,480,1,95,212.19,3790,76.30,test3790
5,85,670,7,89,365.77,3791,61.12,test3791
0,60,261,1,89,679.72,3792,8.48,test3792
4,23,647,4,71,303.12,3793,71.45,test3793
9,39,823,5,71,839.63,3794,14.5,test3794
0,71,320,6,87,24.27,3795,63.54,test3795
7,82,200,4,97,264.79,3796,85.8,test3796
1,94,816,1,8,737.36,3797,95.83,test3797
0,85,694,7,23,457.24,3798,8.19,test3798
2,6,799,6,61,206.18,3799,74.94,test3799
8,10,344,9,49,420.26,3800,18.58,test3800
8,61,5,9,9,809.42,3801,36.4,test3801
2,79,297,3,9,103.96,3802,41.5,test3802
1,51,407,1,56,686.10,3803,27.87,test3803
8,70,577,6,12,487.5,3804,9.76,test3804
6,0,948,4,82,394.3,3805,80.89,test3805
4,89,404,3,97,635.51,3806,57.6,test3806
6,71,160,1,62,185.95,3807,40.59,test3807
2,8,135,7,55,908.37,3808,49.34,test3808
6,72,774,3,9,419.67,3809,79.15,test3809
6,99,52,8,48,743.7,3810,83.35,test3810
8,58,799,3,94,994.67,3811,6.96,test3811
0,3,511,6,89,939.72,3812,95.73,test3812
3,21,715,8,14,2.20,3813,1.13,test3813
1,83,349,1,95,398.24,3814,46.21,test3814
2,75,178,2,1,653.11,3815,96.37,test3815
3,38,495,6,16,879.2,3816,62.30,test3816
1,86,180,7,83,50.32,3817,39.90,test3817
9,71,763,3,36,423.61,3818,51.55,test3818
2,9,423,2,33,433.10,3819,85.19,test3819
2,67,310,4,62,138.14,3820,87.19,test3820
8,54,381,8,55,934.34,3821,62.13,test3821
8,76,117,3,39,419.64,3822,69.39,test3822
1,45,625,0,37,856.43,3823,14.42,test3823
9,8,38,7,97,801.60,3824,85.6,test3824
6,74,781,8,33,45.81,3825,82.74,test3825
9,61,819,3,23,52.21,3826,35.26,test3826
2,32,369,7,76,692.23,3827,94.76,test3827
9,64,942,3,75,259.69,3828,78.95,test3828
0,48,11,7,86,574.83,3829,84.79,test3829
1,21,56,2,12,998.51,3830,63.70,test3830
8,10,61,2,27,41.92,3831,43.22,test3831
4,76,60,6,49,491.65,3832,10.28,test3832
7,43,663,4,50,643.15,3833,88.49,test3833
1,92,610,6,53,520.98,3834,71.21,test3834
1,38,191,3,74,840.83,3835,75.92,test3835
7,78,504,7,24,11.27,3836,75.80,test3836
9,49,666,2,56,471.55,3837,59.74,test3837
1,50,62,2,36,49.18,3838,42.9,test3838
1,33,757,1,87,231.6,3839,43.23,test3839
1,0,11,1,96,913.76,3840,47.38,test3840
4,30,178,9,72,234.58,3841,6.23,test3841
0,86,105,4,13,773.58,3842,27.67,test3842
7,70,736,9,94,859.2,3843,82.6,test3843
4,38,134,4,86,388.49,3844,63.72,test3844
7,78,334,0,62,353.15,3845,40.37,test3845
8,50,954,1,61,302.70,3846,58.9,test3846
4,90,539,9,5,440.78,3847,40.43,test3847
1,58,519,1,56,982.40,3848,92.71,test3848
8,22,267,0,11,744.83,3849,71.94,test3849
7,0,499,9,27,925.19,3850,92.58,test3850
7,69,794,6,27,996.97,3851,19.60,test3851
7,68,206,2,7,848.70,3852,24.91,test3852
2,7,865,4,31,250.2,3853,20.11,test3853
1,0,718,5,21,896.46,3854,54.27,test3854
7,77,508,9,72,290.32,3855,0.20,test3855
9,81,119,6,72,18.39,3856,93.69,test3856
1,81,501,8,55,532.50,3857,61.48,test3857
3,89,995,8,66,387.29,3858,82.29,test3858
3,84,815,6,28,858.85,3859,54.29,test3859
1,38,672,5,7,114.87,3860,65.30,test3860
8,44,931,8,52,207.98,3861,78.16,test3861
1,71,519,7,51,242.20,3862,72.12,test3862
1,74,919,5,57,636.97,3863,42.38,test3863
4,70,25,6,54,258.58,3864,70.83,test3864
5,50,751,0,1,541.92,3865,24.12,test3865
5,67,369,7,48,66.80,3866,94.27,test3866
8,41,946,8,13,276.2,3867,65.8,test3867
5,30,779,3,87,996.97,3868,39.77,test3868
3,17,136,1,51,289.43,3869,19.25,test3869
8,35,263,9,30,885.31,3870,4.98,test3870
2,44,211,0,41,316.40,3871,69.27,test3871
5,17,609,7,35,647.75,3872,29.91,test3872
2,46,378,1,53,505.9,3873,73.88,test3873
8,4,917,8,79,972.74,3874,96.57,test3874
5,18,937,1,87,383.36,3875,99.59,test3875
8,51,635,7,82,921.52,3876,11.28,test3876
5,95,351,8,8,261.33,3877,88.60,test3877
0,92,605,7,98,396.41,3878,27.60,test3878
1,0,171,8,18,1.92,3879,78.29,test3879
0,59,442,0,59,276.69,3880,13.92,test3880
6,9,18,8,93,487.62,3881,51.40,test3881
0,86,258,9,8,524.58,3882,74.63,test3882
6,79,450,6,79,818.19,3883,98.48,test3883
8,52,134,5,64,683.45,3884,72.0,test3884
2,63,727,7,27,610.14,3885,89.22,test3885
8,22,526,4,32,923.26,3886,81.25,test3886
0,61,339,3,98,730.39,3887,97.74,test3887
7,34,738,4,14,203.32,3888,40.40,test3888
7,12,786,5,32,660.99,3889,48.68,test3889
2,35,12,0,64,820.65,3890,98.23,test3890
3,98,119,6,83,372.98,3891,29.91,test3891
4,74,169,0,57,444.12,3892,56.3,test3892
5,27,394,2,31,406.49,3893,59.11,test3893
0,11,560,2,0,66.90,3894,42.20,test3894
9,10,529,3,23,684.31,3895,51.90,test3895
2,28,98,9,87,272.11,3896,25.22,test3896
5,22,362,8,28,848.49,3897,84.33,test3897
6,81,586,3,9,470.96,3898,74.23,test3898
3,54,332,7,20,403.19,3899,17.80,test3899
6,22,151,4,40,992.26,3900,67.62,test3900
7,36,356,8,83,479.95,3901,6.70,test3901
2,54,585,0,86,430.29,3902,55.90,test3902
5,9,254,4,60,215.20,3903,49.62,test3903
3,22,220,1,38,652.80,3904,78.29,test3904
8,97,762,8,8,201.76,3905,68.11,test3905
4,38,100,8,74,437.34,3906,23.3,test3906
0,66,749,5,38,285.11,3907,67.0,test3907
4,81,402,4,6,545.3,3908,33.85,test3908
5,72,387,4,61,141.40,3909,27.52,test3909
7,31,659,6,40,904.77,3910,53.6,test3910
5,44,429,1,53,953.67,3911,58.54,test3911
9,78,235,6,59,130.61,3912,66.86,test3912
8,19,278,3,31,998.61,3913,28.95,test3913
5,41,533,1,52,228.58,3914,16.47,test3914
7,17,507,7,6,218.23,3915,39.16,test3915
3,21,375,2,10,961.79,3916,59.2,test3916
4,7,517,6,41,366.74,3917,67.0,test3917
7,33,411,4,27,987.82,3918,64.78,test3918
8,36,952,4,22,616.0,3919,96.71,test3919
3,93,325,4,92,12.45,3920,54.96,test3920
0,3,985,5,58,245.60,3921,12.98,test3921
6,95,585,0,41,486.42,3922,39.24,test3922
8,90,557,6,98,295.4,3923,82.84,test3923
4,10,718,5,9,522.80,3924,94.75,test3924
4,12,14,3,74,456.80,3925,97.84,test3925
4,30,109,1,63,321.0,3926,57.54,test3926
5,76,752,2,73,868.48,3927,11.73,test3927
7,61,548,8,33,341.26,3928,11.31,test3928
5,67,556,9,57,596.58,3929,89.15,test3929
1,74,720,7,25,499.20,3930,32.87,test3930
2,67,377,1,19,940.94,3931,12.36,test3931
0,54,488,2,24,488.2,3932,86.40,test3932
3,87,625,7,97,322.7,3933,46.48,test3933
5,45,945,2,66,853.12,3934,92.96,test3934
6,44,739,3,71,73.7,3935,71.41,test3935
5,83,24,8,46,784.76,3936,46.43,test3936
2,65,310,6,66,730.95,3937,47.68,test3937
0,0,129,2,71,32.52,3938,87.71,test3938
8,95,450,2,5,534.5,3939,21.61,test3939
9,63,783,3,50,189.12,3940,35.74,test3940
6,14,812,2,64,755.7,3941,95.73,test3941
1,87,809,7,73,809.59,3942,53.46,test3942
1,75,29,2,87,680.1,3943,21.99,test3943
6,38,326,7,78,583.16,3944,54.36,test3944
3,8,170,5,51,934.72,3945,20.92,test3945
3,48,927,5,66,871.95,3946,16.18,test3946
3,29,224,9,34,301.74,3947,55.12,test3947
8,13,888,3,93,906.29,3948,18.56,test3948
2,41,239,4,96,664.46,3949,88.22,test3949
2,5,272,7,16,888.56,3950,65.62,test3950
4,7,274,5,10,38.99,3951,5.84,test3951
3,62,60,1,56,588.85,3952,92.93,test3952
0,61,614,1,44,814.10,3953,63.57,test3953
3,36,303,9,98,489.61,3954,37.71,test3954
9,80,349,8,84,262.85,3955,17.76,test3955
9,1,995,6,34,324.43,3956,15.9,test3956
2,24,275,1,70,104.99,3957,82.14,test3957
4,59,659,3,72,629.4,3958,89.76,test3958
0,30,407,0,19,226.43,3959,48.12,test3959
8,42,417,1,62,291.61,3960,69.31,test3960
7,57,864,2,2,640.20,3961,13.82,test3961
5,29,743,1,2,586.10,3962,22.77,test3962
8,31,316,4,34,912.39,3963,48.88,test3963
2,50,417,0,19,364.12,3964,75.35,test3964
2,73,940,2,5,786.95,3965,98.20,test3965
7,67,283,8,80,529.1,3966,9.49,test3966
8,32,542,9,3,66.3,3967,31.72,test3967
4,69,417,0,28,28.40,3968,61.30,test3968
2,23,209,4,21,475.31,3969,3.34,test3969
9,70,648,0,53,717.28,3970,91.37,test3970
8,83,522,9,18,386.17,3971,33.77,test3971
9,99,285,0,50,564.45,3972,59.56,test3972
8,72,152,1,13,772.3,3973,11.24,test3973
2,50,777,2,86,112.17,3974,21.64,test3974
1,69,296,1,86,509.73,3975,69.83,test3975
3,64,759,5,7,204.58,3976,36.12,test3976
6,64,883,9,99,598.52,3977,72.98,test3977
7,5,725,4,11,955.10,3978,61.43,test3978
6,2,119,8,41,338.66,3979,64.47,test3979
7,35,796,5,28,976.37,3980,15.43,test3980
0,13,863,6,74,813.10,3981,14.3,test3981
5,34,633,8,1,460.7,3982,75.96,test3982
3,30,850,6,76,898.49,3983,64.0,test3983
4,78,369,1,80,716.25,3984,72.6,test3984
2,4,68,8,58,311.19,3985,19.74,test3985
0,55,1,2,75,382.61,3986,1.41,test3986
1,20,851,1,73,551.60,3987,18.24,test3987
5,83,668,4,76,857.2,3988,95.71,test3988
9,46,643,5,90,212.66,3989,92.2,test3989
5,54,471,6,59,927.37,3990,46.40,test3990
7,48,779,1,40,150.51,3991,32.86,test3991
2,26,639,5,44,744.19,3992,1.53,test3992
2,7,635,0,53,709.77,3993,90.0,test3993
6,27,684,1,91,67.65,3994,26.85,test3994
6,50,19,3,17,663.98,3995,91.95,test3995
7,62,672,5,12,739.35,3996,88.54,test3996
8,59,215,6,22,310.75,3997,1.49,test3997
4,93,812,2,66,100.38,3998,11.28,test3998
4,38,882,5,0,201.49,3999,57.22,test3999
8,8,20,0,59,336.83,4000,71.98,test4000
7,21,945,5,61,226.95,4001,21.78,test4001
6,26,892,6,19,268.96,4002,67.57,test4002
6,37,149,2,89,221.94,4003,16.39,test4003
3,37,595,6,75,567.96,4004,24.9,test4004
5,26,136,5,38,11.13,4005,83.33,test4005
5,95,745,0,51,6.37,4006,64.30,test4006
6,57,996,6,98,478.32,4007,67.85,test4007
1,82,918,5,76,589.31,4008,68.50,test4008
2,99,904,9,77,765.2,4009,62.84,test4009
9,79,366,1,88,2.55,4010,53.90,test4010
9,90,510,2,62,344.15,4011,38.84,test4011
0,7,978,3,41,856.19,4012,2.70,test4012
5,23,49,2,54,938.5,4013,35.31,test4013
9,36,241,2,66,721.81,4014,79.45,test4014
1,9,952,2,74,924.2,4015,11.10,test4015
3,8,795,3,39,527.26,4016,51.81,test4016
5,63,364,4,44,668.96,4017,62.85,test4017
9,48,472,5,78,694.62,4018,11.11,test4018
6,91,4,5,27,777.32,4019,78.67,test4019
7,24,44,0,9,258.12,4020,59.52,test4020
2,40,229,8,65,745.86,4021,58.84,test4021
0,20,101,8,90,41.59,4022,28.11,test4022
5,12,168,4,93,513.85,4023,76.82,test4023
0,53,502,0,94,21.41,4024,9.42,test4024
7,57,697,8,53,544.87,4025,43.65,test4025
9,26,428,1,68,361.61,4026,87.8,test4026
6,8,678,0,65,824.63,4027,83.80,test4027
8,17,765,8,17,380.68,4028,64.14,test4028
2,38,330,9,37,530.78,4029,28.97,test4029
9,5,891,8,63,198.76,4030,18.19,test4030
9,75,566,6,19,614.98,4031,34.89,test4031
1,41,18,7,33,398.40,4032,53.59,test4032
7,72,401,5,19,356.34,4033,37.68,test4033
2,48,133,7,10,110.77,4034,27.27,test4034
8,91,31,1,57,898.48,4035,76.56,test4035
8,35,14,6,67,13.67,4036,25.18,test4036
0,68,546,9,34,730.32,4037,39.38,test4037
4,74,226,4,73,471.17,4038,8.39,test4038
6,13,532,9,27,334.25,4039,18.83,test4039
2,58,18,4,22,770.14,4040,14.14,test4040
9,82,91,4,43,539.50,4041,8.72,test4041
2,69,479,6,61,791.43,4042,74.23,test4042
9,25,411,0,15,536.63,4043,62.40,test4043
1,29,784,2,9,610.69,4044,98.87,test4044
2,66,79,5,15,513.55,4045,94.79,test4045
3,60,741,1,44,872.85,4046,8.83,test4046
2,3,418,2,55,500.66,4047,84.80,test4047
4,51,269,1,23,541.53,4048,77.54,test4048
4,5,71,2,65,615.4,4049,41.17,test4049
6,19,761,6,19,407.54,4050,18.98,test4050
1,10,914,0,79,772.17,4051,53.99,test4051
0,17,70,3,0,875.64,4052,21.11,test4052
6,22,752,7,84,739.8,4053,87.38,test4053
1,63,711,4,70,842.69,4054,4.55,test4054
5,72,630,0,57,954.83,4055,85.30,test4055
4,6,419,2,16,887.26,4056,53.67,test4056
2,13,120,6,2,291.77,4057,49.11,test4057
9,48,956,6,54,40.41,4058,87.43,test4058
2,53,100,6,7,234.26,4059,75.28,test4059
3,20,60,4,79,726.47,4060,8.41,test4060
6,2,873,5,12,169.8,4061,52.70,test4061
9,97,911,0,65,490.90,4062,56.8,test4062
1,93,441,2,78,387.31,4063,61.73,test4063
7,75,631,6,36,982.38,4064,9.4,test4064
3,31,744,4,63,249.31,4065,26.63,test4065
8,6,34,4,98,38.14,4066,5.3,test4066
5,69,716,0,41,244.87,4067,7.4,test4067
5,24,163,9,71,281.28,4068,66.39,test4068
4,47,263,8,84,408.10,4069,65.28,test4069
8,39,539,3,51,152.9,4070,82.54,test4070
6,94,864,0,22,520.83,4071,72.40,test4071
9,76,685,8,89,241.2,4072,91.7,test4072
2,23,694,9,56,668.54,4073,36.65,test4073
9,0,458,2,41,56.23,4074,37.35,test4074
9,52,669,1,27,236.8,4075,14.23,test4075
2,95,220,1,46,19.22,4076,2.84,test4076
4,35,465,9,11,976.52,4077,63.52,test4077
4,97,718,6,43,457.13,4078,59.3,test4078
3,30,609,9,62,158.47,4079,37.6,test4079
6,88,931,7,47,910.26,4080,11.20,test4080
1,34,835,8,5,358.56,4081,81.74,test4081
1,77,544,2,52,821.59,4082,48.71,test4082
5,72,687,2,30,309.6,4083,68.3,test4083
9,31,738,3,77,627.46,4084,94.42,test4084
9,24,232,7,39,44.94,4085,73.72,test4085
9,0,443,5,7,955.68,4086,67.45,test4086
5,23,569,1,36,325.5,4087,41.53,test4087
2,66,369,5,75,436.38,4088,93.44,test4088
5,28,759,5,80,42.90,4089,67.71,test4089
8,6,223,1,48,131.25,4090,53.27,test4090
8,76,258,9,41,802.38,4091,91.6,test4091
4,57,75,5,63,998.41,4092,21.52,test4092
9,74,759,7,90,296.89,4093,98.71,test4093
7,58,209,1,34,631.25,4094,17.19,test4094
1,95,436,7,27,961.32,4095,47.39,test4095
3,44,634,2,77,945.43,4096,13.10,test4096
5,63,537,3,25,338.16,4097,34.67,test4097
5,28,624,6,7,874.55,4098,99.37,test4098
3,3,744,3,11,244.55,4099,30.56,test4099
2,51,909,4,22,540.35,4100,0.32,test4100
6,64,195,2,50,549.84,4101,44.38,test4101
0,4,575,8,80,25.33,4102,66.16,test4102
9,87,165,0,19,852.62,4103,54.13,test4103
0,67,259,1,99,83.13,4104,30.48,test4104
8,74,116,4,88,561.76,4105,42.8,test4105
4,45,522,6,35,782.47,4106,55.36,test4106
6,5,103,0,5,582.3,4107,34.1,test4107
9,40,34,3,67,939.25,4108,64.37,test4108
7,67,59,4,18,270.53,4109,30.34,test4109
5,13,486,3,71,809.37,4110,77.81,test4110
9,3,616,1,0,569.34,4111,89.86,test4111
3,55,969,1,77,266.13,4112,89.18,test4112
5,26,666,8,85,409.62,4113,75.93,test4113
5,9,658,7,35,551.25,4114,77.42,test4114
4,56,949,9,48,76.65,4115,71.2,test4115
2,77,78,3,75,865.22,4116,33.1,test4116
0,21,336,4,31,958.47,4117,89.15,test4117
2,45,748,7,58,509.86,4118,21.38,test4118
7,8,463,4,32,266.5,4119,77.79,test4119
1,65,61,9,45,51.7,4120,46.49,test4120
5,84,741,3,83,565.58,4121,40.0,test4121
9,7,409,5,31,500.97,4122,59.86,test4122
0,88,778,4,48,639.11,4123,67.88,test4123
9,11,373,7,58,341.89,4124,42.87,test4124
9,62,310,4,72,294.36,4125,94.14,test4125
9,14,509,0,53,804.35,4126,48.72,test4126
5,81,618,6,79,105.91,4127,93.21,test4127
8,2,752,6,58,38.41,4128,26.8,test4128
4,44,696,1,16,607.20,4129,22.36,test4129
3,99,787,9,50,106.68,4130,3.73,test4130
4,30,240,6,91,761.96,4131,16.18,test4131
4,61,72,6,17,886.84,4132,27.65,test4132
2,38,193,2,25,914.40,4133,81.2,test4133
0,7,98,7,74,932.58,4134,57.84,test4134
8,98,69,4,50,530.50,4135,80.64,test4135
4,3,257,3,75,64.22,4136,77.61,test4136
6,11,786,4,67,913.14,4137,25.71,test4137
9,67,124,6,87,129.87,4138,0.36,test4138
6,28,86,9,73,166.46,4139,86.62,test4139
4,45,558,9,37,369.13,4140,21.43,test4140
6,29,464,3,41,412.20,4141,18.70,test4141
5,5,819,7,19,35.86,4142,50.41,test4142
4,55,565,9,5,894.85,4143,40.53,test4143
3,0,668,4,19,336.78,4144,76.96,test4144
4,93,626,7,30,727.11,4145,11.5,test4145
2,8,394,9,71,710.74,4146,24.43,test4146
4,66,552,8,21,464.53,4147,49.72,test4147
0,68,613,0,40,134.21,4148,52.8,test4148
2,53,741,1,72,895.43,4149,99.88,test4149
2,12,654,6,79,992.12,4150,62.21,test4150
5,8,507,0,35,152.61,4151,36.72,test4151
8,35,642,2,28,517.35,4152,11.22,test4152
3,95,595,6,19,403.37,4153,18.62,test4153
8,87,704,8,58,281.77,4154,23.7,test4154
2,54,432,9,19,257.89,4155,98.85,test4155
7,67,832,0,44,675.75,4156,37.43,test4156
9,8,3,4,37,4.3,4157,91.46,test4157
1,96,232,1,24,130.22,4158,18.43,test4158
0,70,767,8,41,547.43,4159,15.70,test4159
2,56,693,2,9,261.17,4160,68.55,test4160
3,42,249,4,62,551.47,4161,5.70,test4161
6,3,406,1,39,135.22,4162,2.19,test4162
4,64,496,5,31,893.3,4163,15.80,test4163
3,6,335,9,7,622.80,4164,23.63,test4164
0,62,702,9,28,767.8,4165,43.44,test4165
9,37,488,7,95,967.46,4166,55.81,test4166
2,77,517,2,27,489.71,4167,74.35,test4167
7,16,274,8,1,999.72,4168,73.23,test4168
9,22,802,8,97,557.75,4169,26.7,test4169
5,86,859,0,6,560.31,4170,79.82,test4170
1,55,469,3,16,148.3,4171,9.11,test4171
8,85,76,3,3,190.16,4172,16.44,test4172
5,58,862,8,60,906.30,4173,84.66,test4173
3,49,816,6,93,389.35,4174,57.31,test4174
6,76,435,5,97,596.2,4175,48.48,test4175
3,28,415,5,0,185.2,4176,76.75,test4176
3,67,806,8,58,665.24,4177,44.93,test4177
1,49,590,2,41,970.23,4178,62.90,test4178
0,98,557,1,34,386.90,4179,75.53,test4179
6,15,506,3,70,250.61,4180,91.4,test4180
1,18,123,9,85,215.39,4181,58.62,test4181
1,75,293,6,58,331.11,4182,45.2,test4182
8,27,312,9,46,912.63,4183,76.17,test4183
5,40,588,5,50,194.57,4184,33.55,test4184
1,59,919,6,28,637.31,4185,50.25,test4185
3,75,918,4,70,994.14,4186,65.81,test4186
2,91,681,1,38,722.16,4187,77.61,test4187
9,21,878,1,81,839.3,4188,0.34,test4188
9,41,897,2,94,898.37,4189,9.11,test4189
2,20,148,4,69,736.12,4190,87.21,test4190
8,31,734,0,16,478.56,4191,96.86,test4191
6,50,428,4,21,792.80,4192,18.1,test4192
0,89,57,5,70,754.74,4193,77.26,test4193
9,58,382,7,0,321.55,4194,39.80,test4194
7,23,587,4,29,413.98,4195,96.65,test4195
0,29,960,8,85,565.33,4196,19.64,test4196
6,0,310,7,64,332.91,4197,8.46,test4197
9,63,165,5,25,26.43,4198,19.89,test4198
9,5,537,0,65,722.13,4199,39.21,test4199
4,14,266,9,2,265.77,4200,45.48,test4200
2,47,170,0,94,373.19,4201,45.13,test4201
5,55,645,6,79,700.44,4202,5.26,test4202
2,4,537,0,37,631.84,4203,67.30,test4203
9,93,32,2,87,50.37,4204,79.70,test4204
9,18,95,4,2,903.4,4205,43.60,test4205
5,1,865,4,27,872.3,4206,55.40,test4206
5,66,174,2,71,820.51,4207,63.57,test4207
0,50,646,3,8,181.35,4208,5.73,test4208
5,77,243,3,63,63.36,4209,11.63,test4209
5,57,367,3,15,762.25,4210,83.88,test4210
4,37,824,3,82,466.52,4211,93.98,test4211
9,19,939,3,5,772.16,4212,88.20,test4212
5,21,390,9,99,72.5,4213,67.20,test4213
9,59,93,0,15,15.94,4214,78.61,test4214
4,25,476,6,53,737.78,4215,18.52,test4215
1,21,767,8,53,681.45,4216,16.5,test4216
2,66,820,7,83,146.13,4217,15.49,test4217
9,54,39,6,86,977.54,4218,15.78,test4218
0,56,729,2,57,192.32,4219,24.36,test4219
4,53,300,5,32,522.29,4220,3.6,test4220
7,27,414,7,42,687.75,4221,26.77,test4221
2,41,39,1,38,576.23,4222,78.36,test4222
4,72,173,9,39,211.10,4223,56.69,test4223
4,5,857,3,54,117.64,4224,65.79,test4224
5,14,75,6,93,562.51,4225,91.46,test4225
3,14,511,7,8,464.33,4226,71.2,test4226
1,91,454,4,57,660.27,4227,58.4,test4227
0,28,341,6,99,850.81,4228,23.46,test4228
4,3,412,9,0,400.97,4229,77.21,test4229
8,87,645,3,30,135.92,4230,42.55,test4230
1,5,333,7,73,44.29,4231,47.82,test4231
5,46,494,8,96,334.97,4232,42.5,test4232
5,34,917,8,94,368.78,4233,9.64,test4233
4,38,812,3,75,933.40,4234,82.4,test4234
0,38,101,2,16,840.87,4235,30.53,test4235
9,69,14,2,50,812.81,4236,19.40,test4236
9,67,536,4,39,556.37,4237,88.2,test4237
1,81,979,2,71,83.24,4238,44.86,test4238
5,35,554,6,60,438.66,4239,37.62,test4239
6,86,102,5,83,411.83,4240,30.44,test4240
9,77,283,2,48,128.19,4241,76.18,test4241
6,58,860,6,84,870.18,4242,78.19,test4242
6,78,556,8,13,143.99,4243,94.9,test4243
1,40,74,3,70,741.24,4244,53.99,test4244
9,28,865,5,5,184.7,4245,58.8,test4245
2,32,979,0,49,700.65,4246,67.70,test4246
7,10,50,1,35,837.58,4247,25.79,test4247
6,76,673,7,92,171.52,4248,95.98,test4248
5,2,519,2,22,603.30,4249,86.6,test4249
9,37,969,4,62,668.79,4250,66.78,test4250
6,17,467,2,1,899.54,4251,46.78,test4251
9,74,335,2,93,339.1,4252,43.22,test4252
3,94,164,0,43,436.19,4253,92.64,test4253
7,72,340,5,49,559.78,4254,68.74,test4254
8,85,103,4,27,154.54,4255,49.12,test4255
2,63,456,9,4,788.79,4256,80.94,test4256
5,71,339,3,25,941.75,4257,14.4,test4257
0,75,364,5,44,971.46,4258,85.35,test4258
0,62,420,5,61,504.96,4259,87.67,test4259
8,76,483,6,1,359.95,4260,64.8,test4260
6,35,22,1,62,371.30,4261,17.14,test4261
1,54,813,6,15,404.93,4262,72.67,test4262
6,7,78,0,71,592.21,4263,39.38,test4263
1,34,841,2,61,109.18,4264,52.43,test4264
1,23,984,3,34,655.24,4265,59.44,test4265
0,90,820,7,29,378.73,4266,61.60,test4266
8,13,454,3,61,78.47,4267,92.51,test4267
7,97,521,3,55,917.10,4268,27.61,test4268
8,12,452,0,60,889.45,4269,95.98,test4269
3,33,384,8,47,287.9,4270,83.75,test4270
9,1,34,0,40,306.90,4271,91.6,test4271
0,44,202,1,5,364.81,4272,72.30,test4272
6,20,292,4,4,597.49,4273,30.66,test4273
2,27,807,5,1,696.40,4274,76.65,test4274
3,21,621,7,12,282.43,4275,23.72,test4275
3,62,964,0,85,844.63,4276,18.43,test4276
0,11,954,5,7,623.11,4277,50.13,test4277
8,2,346,6,58,561.72,4278,26.17,test4278
2,89,757,7,62,97.43,4279,67.20,test4279
6,75,163,4,91,176.40,4280,87.72,test4280
6,62,738,7,22,800.34,4281,87.89,test4281
0,99,133,8,23,219.84,4282,77.7,test4282
4,88,355,9,21,517.48,4283,44.87,test4283
7,28,857,5,74,532.63,4284,52.98,test4284
1,77,72,4,9,640.54,4285,3.0,test4285
2,54,847,7,67,312.89,4286,97.10,test4286
5,74,272,0,40,50.98,4287,89.33,test4287
5,42,958,5,96,198.88,4288,48.29,test4288
8,61,326,9,43,627.67,4289,11.86,test4289
